#   tau                 G(tau)
   4.3086172344689381e+01  -7.0129896272096174e-03
   4.3286573146292582e+01  -7.0145841973260651e-03
   4.3486973947895791e+01  -7.0173958714629834e-03
   4.3687374749499000e+01  -7.0214110442935046e-03
   4.3887775551102202e+01  -7.0266215740563400e-03
   4.4088176352705410e+01  -7.0329567328146058e-03
   4.4288577154308619e+01  -7.0404180902445216e-03
   4.4488977955911821e+01  -7.0491163349226619e-03
   4.4689378757515030e+01  -7.0589656820666622e-03
   4.4889779559118239e+01  -7.0699048464633821e-03
   4.5090180360721440e+01  -7.0820261818335603e-03
   4.5290581162324649e+01  -7.0952768356079979e-03
   4.5490981963927858e+01  -7.1095481763964940e-03
   4.5691382765531060e+01  -7.1250161622153424e-03
   4.5891783567134269e+01  -7.1416438133153279e-03
   4.6092184368737477e+01  -7.1592111557921617e-03
   4.6292585170340679e+01  -7.1778058186842296e-03
   4.6492985971943888e+01  -7.1976035410843010e-03
   4.6693386773547097e+01  -7.2185709004464792e-03
   4.6893787575150299e+01  -7.2404609998294083e-03
   4.7094188376753507e+01  -7.2634009172773120e-03
   4.7294589178356716e+01  -7.2874869076504653e-03
   4.7494989979959918e+01  -7.3126813693472634e-03
   4.7695390781563127e+01  -7.3388732157970817e-03
   4.7895791583166336e+01  -7.3661070720723830e-03
   4.8096192384769537e+01  -7.3944218143692508e-03
   4.8296593186372746e+01  -7.4237738619538449e-03
   4.8496993987975955e+01  -7.4541745124863225e-03
   4.8697394789579157e+01  -7.4856481095358718e-03
   4.8897795591182366e+01  -7.5183054126998251e-03
   4.9098196392785574e+01  -7.5519919183503204e-03
   4.9298597194388776e+01  -7.5866701237821271e-03
   4.9498997995991985e+01  -7.6223530625964004e-03
   4.9699398797595194e+01  -7.6592499631688710e-03
   4.9899799599198396e+01  -7.6972804229020579e-03
   5.0100200400801604e+01  -7.7362854428106517e-03
   5.0300601202404806e+01  -7.7762702418206660e-03
   5.0501002004008015e+01  -7.8174034244791173e-03
   5.0701402805611224e+01  -7.8597717142986669e-03
   5.0901803607214426e+01  -7.9031780772296431e-03
   5.1102204408817634e+01  -7.9476180474326395e-03
   5.1302605210420843e+01  -7.9931358986766437e-03
   5.1503006012024045e+01  -8.0398966394976332e-03
   5.1703406813627254e+01  -8.0878002229759632e-03
   5.1903807615230463e+01  -8.1368302541032309e-03
   5.2104208416833664e+01  -8.1869850163434708e-03
   5.2304609218436873e+01  -8.2383169483009229e-03
   5.2505010020040082e+01  -8.2907969948902375e-03
   5.2705410821643284e+01  -8.3443881392875705e-03
   5.2905811623246493e+01  -8.3992122529889818e-03
   5.3106212424849701e+01  -8.4553156631145248e-03
   5.3306613226452903e+01  -8.5126099946705187e-03
   5.3507014028056112e+01  -8.5709777357940494e-03
   5.3707414829659321e+01  -8.6306738907737466e-03
   5.3907815631262523e+01  -8.6917401653201602e-03
   5.4108216432865731e+01  -8.7540130330934357e-03
   5.4308617234468940e+01  -8.8174121843230726e-03
   5.4509018036072142e+01  -8.8821632883612795e-03
   5.4709418837675351e+01  -8.9483135747026078e-03
   5.4909819639278560e+01  -9.0156976805845102e-03
   5.5110220440881761e+01  -9.0844283085629897e-03
   5.5310621242484970e+01  -9.1545642653982229e-03
   5.5511022044088179e+01  -9.2260252343549804e-03
   5.5711422845691381e+01  -9.2988795639398526e-03
   5.5911823647294590e+01  -9.3732185217363113e-03
   5.6112224448897798e+01  -9.4489411597879699e-03
   5.6312625250501000e+01  -9.5260552678855855e-03
   5.6513026052104209e+01  -9.6046401732107229e-03
   5.6713426853707418e+01  -9.6847107153420660e-03
   5.6913827655310619e+01  -9.7662884079847759e-03
   5.7114228456913828e+01  -9.8494789750945833e-03
   5.7314629258517037e+01  -9.9341657001558777e-03
   5.7515030060120239e+01  -1.0020356843847212e-02
   5.7715430861723448e+01  -1.0108153340382469e-02
   5.7915831663326657e+01  -1.0197649518139033e-02
   5.8116232464929858e+01  -1.0288676135704980e-02
   5.8316633266533067e+01  -1.0381399613741021e-02
   5.8517034068136276e+01  -1.0475924921519756e-02
   5.8717434869739478e+01  -1.0572176511761589e-02
   5.8917835671342687e+01  -1.0670071395590786e-02
   5.9118236472945888e+01  -1.0769641553567693e-02
   5.9318637274549097e+01  -1.0871010001932373e-02
   5.9519038076152306e+01  -1.0974304307466255e-02
   5.9719438877755508e+01  -1.1079590107703065e-02
   5.9919839679358716e+01  -1.1186733667216122e-02
   6.0120240480961925e+01  -1.1295709081338604e-02
   6.0320641282565127e+01  -1.1406661499506731e-02
   6.0521042084168336e+01  -1.1519567464429954e-02
   6.0721442885771545e+01  -1.1634456504489356e-02
   6.0921843687374746e+01  -1.1751453111681898e-02
   6.1122244488977955e+01  -1.1870584370340016e-02
   6.1322645290581164e+01  -1.1991753414427597e-02
   6.1523046092184366e+01  -1.2115089641215973e-02
   6.1723446893787575e+01  -1.2240609543073497e-02
   6.1923847695390783e+01  -1.2368432815094367e-02
   6.2124248496993985e+01  -1.2498451619784480e-02
   6.2324649298597194e+01  -1.2630808306071620e-02
   6.2525050100200403e+01  -1.2765605948214688e-02
   6.2725450901803605e+01  -1.2902702458777778e-02
   6.2925851703406813e+01  -1.3042185378219745e-02
   6.3126252505010022e+01  -1.3184256390217051e-02
   6.3326653306613224e+01  -1.3328950964495868e-02
   6.3527054108216433e+01  -1.3476108800027000e-02
   6.3727454909819642e+01  -1.3625820975917739e-02
   6.3927855711422843e+01  -1.3778327146993537e-02
   6.4128256513026045e+01  -1.3933521744162451e-02
   6.4328657314629254e+01  -1.4091351551550516e-02
   6.4529058116232463e+01  -1.4252050690533910e-02
   6.4729458917835672e+01  -1.4415800342791963e-02
   6.4929859719438880e+01  -1.4582442106881883e-02
   6.5130260521042089e+01  -1.4751946176404072e-02
   6.5330661322645284e+01  -1.4924595173110554e-02
   6.5531062124248493e+01  -1.5100495319802043e-02
   6.5731462925851702e+01  -1.5279418995573169e-02
   6.5931863727454910e+01  -1.5461439105670542e-02
   6.6132264529058119e+01  -1.5646818983814866e-02
   6.6332665330661328e+01  -1.5835696350842327e-02
   6.6533066132264523e+01  -1.6027905894858547e-02
   6.6733466933867732e+01  -1.6223528177155801e-02
   6.6933867735470940e+01  -1.6422783746878850e-02
   6.7134268537074149e+01  -1.6625746301278308e-02
   6.7334669338677358e+01  -1.6832282367909741e-02
   6.7535070140280567e+01  -1.7042590133184866e-02
   6.7735470941883761e+01  -1.7256761069347121e-02
   6.7935871743486970e+01  -1.7474819826618641e-02
   6.8136272545090179e+01  -1.7696869664327132e-02
   6.8336673346693388e+01  -1.7923066504999401e-02
   6.8537074148296597e+01  -1.8153397027386272e-02
   6.8737474949899806e+01  -1.8387923827515560e-02
   6.8937875751503000e+01  -1.8626799810139594e-02
   6.9138276553106209e+01  -1.8870085601146332e-02
   6.9338677354709418e+01  -1.9117828901524154e-02
   6.9539078156312627e+01  -1.9370251897992956e-02
   6.9739478957915836e+01  -1.9627403888641152e-02
   6.9939879759519044e+01  -1.9889260077061394e-02
   7.0140280561122239e+01  -2.0155982635379485e-02
   7.0340681362725448e+01  -2.0427779413855669e-02
   7.0541082164328657e+01  -2.0704672015180156e-02
   7.0741482965931866e+01  -2.0986687951066570e-02
   7.0941883767535074e+01  -2.1274086441780853e-02
   7.1142284569138283e+01  -2.1566889752178655e-02
   7.1342685370741478e+01  -2.1865253549541563e-02
   7.1543086172344687e+01  -2.2169364336566667e-02
   7.1743486973947896e+01  -2.2479218292199326e-02
   7.1943887775551104e+01  -2.2794940004765566e-02
   7.2144288577154313e+01  -2.3116654377130508e-02
   7.2344689378757522e+01  -2.3444563163590337e-02
   7.2545090180360717e+01  -2.3778824902694343e-02
   7.2745490981963925e+01  -2.4119570975720907e-02
   7.2945891783567134e+01  -2.4466920980674683e-02
   7.3146292585170343e+01  -2.4820927040005488e-02
   7.3346693386773552e+01  -2.5181764836657537e-02
   7.3547094188376747e+01  -2.5549698961352479e-02
   7.3747494989979955e+01  -2.5924768077315984e-02
   7.3947895791583164e+01  -2.6307240765856960e-02
   7.4148296593186373e+01  -2.6697333704225536e-02
   7.4348697394789582e+01  -2.7094983206588763e-02
   7.4549098196392791e+01  -2.7500401325495697e-02
   7.4749498997995985e+01  -2.7913898922319432e-02
   7.4949899799599194e+01  -2.8335630597129968e-02
   7.5150300601202403e+01  -2.8765746646146839e-02
   7.5350701402805612e+01  -2.9204467339289494e-02
   7.5551102204408821e+01  -2.9651901040589269e-02
   7.5751503006012030e+01  -3.0108252138157918e-02
   7.5951903807615224e+01  -3.0573934875439069e-02
   7.6152304609218433e+01  -3.1049063896270542e-02
   7.6352705410821642e+01  -3.1533600747625831e-02
   7.6553106212424851e+01  -3.2027886200199779e-02
   7.6753507014028060e+01  -3.2532337985876611e-02
   7.6953907815631268e+01  -3.3047049854453059e-02
   7.7154308617234463e+01  -3.3572174481851853e-02
   7.7354709418837672e+01  -3.4108164829977076e-02
   7.7555110220440881e+01  -3.4655152328579339e-02
   7.7755511022044089e+01  -3.5213353799959463e-02
   7.7955911823647298e+01  -3.5783177683978554e-02
   7.8156312625250507e+01  -3.6364832952125802e-02
   7.8356713426853702e+01  -3.6958502244092424e-02
   7.8557114228456911e+01  -3.7564537926794477e-02
   7.8757515030060119e+01  -3.8183374030679125e-02
   7.8957915831663328e+01  -3.8815172756718350e-02
   7.9158316633266537e+01  -3.9460173310586315e-02
   7.9358717434869746e+01  -4.0118791686794893e-02
   7.9559118236472941e+01  -4.0791326696132169e-02
   7.9759519038076149e+01  -4.1478144324696889e-02
   7.9959919839679358e+01  -4.2179670722358710e-02
   8.0160320641282567e+01  -4.2896158134578595e-02
   8.0360721442885776e+01  -4.3627986591977495e-02
   8.0561122244488985e+01  -4.4375557750762365e-02
   8.0761523046092179e+01  -4.5139184652739799e-02
   8.0961923847695388e+01  -4.5919417390143207e-02
   8.1162324649298597e+01  -4.6716602181266782e-02
   8.1362725450901806e+01  -4.7531037218553333e-02
   8.1563126252505015e+01  -4.8363233679153961e-02
   8.1763527054108224e+01  -4.9213708937617159e-02
   8.1963927855711418e+01  -5.0082827972429682e-02
   8.2164328657314627e+01  -5.0971068824559228e-02
   8.2364729458917836e+01  -5.1878904022927545e-02
   8.2565130260521045e+01  -5.2806888681710983e-02
   8.2765531062124253e+01  -5.3755524098282832e-02
   8.2965931863727448e+01  -5.4725333519109139e-02
   8.3166332665330657e+01  -5.5716804320731929e-02
   8.3366733466933866e+01  -5.6730543859780366e-02
   8.3567134268537075e+01  -5.7767122334134537e-02
   8.3767535070140283e+01  -5.8827017914925783e-02
   8.3967935871743492e+01  -5.9910888372180865e-02
   8.4168336673346687e+01  -6.1019476625696491e-02
   8.4368737474949896e+01  -6.2153394099391725e-02
   8.4569138276553105e+01  -6.3313204425275743e-02
   8.4769539078156313e+01  -6.4499637454702455e-02
   8.4969939879759522e+01  -6.5713478204312406e-02
   8.5170340681362731e+01  -6.6955359907101997e-02
   8.5370741482965926e+01  -6.8226041192934198e-02
   8.5571142284569135e+01  -6.9526297862993261e-02
   8.5771543086172343e+01  -7.0856920163822279e-02
   8.5971943887775552e+01  -7.2218732121481152e-02
   8.6172344689378761e+01  -7.3612602744015015e-02
   8.6372745490981970e+01  -7.5039431203273319e-02
   8.6573146292585164e+01  -7.6500125758043200e-02
   8.6773547094188373e+01  -7.7995640236303496e-02
   8.6973947895791582e+01  -7.9526735820635422e-02
   8.7174348697394791e+01  -8.1094565615523473e-02
   8.7374749498998000e+01  -8.2700352791670081e-02
   8.7575150300601209e+01  -8.4344980407109943e-02
   8.7775551102204403e+01  -8.6029362600667653e-02
   8.7975951903807612e+01  -8.7754973576335368e-02
   8.8176352705410821e+01  -8.9523047251351712e-02
   8.8376753507014030e+01  -9.1334582473408019e-02
   8.8577154308617239e+01  -9.3190836023032464e-02
   8.8777555110220447e+01  -9.5093326355879221e-02
   8.8977955911823642e+01  -9.7043290097106077e-02
   8.9178356713426851e+01  -9.9042158179930437e-02
   8.9378757515030060e+01  -1.0109157169197924e-01
   8.9579158316633269e+01  -1.0319303260466001e-01
   8.9779559118236477e+01  -1.0534794570684018e-01
   8.9979959919839686e+01  -1.0755824296700806e-01
   9.0180360721442881e+01  -1.0982570464837604e-01
   9.0380761523046090e+01  -1.1215200273099332e-01
   9.0581162324649299e+01  -1.1453900511780885e-01
   9.0781563126252507e+01  -1.1698887894599708e-01
   9.0981963927855716e+01  -1.1950371614073065e-01
   9.1182364729458911e+01  -1.2208568088704001e-01
   9.1382765531062120e+01  -1.2473703764842760e-01
   9.1583166332665328e+01  -1.2746024154591179e-01
   9.1783567134268537e+01  -1.3025777869731497e-01
   9.1983967935871746e+01  -1.3313247001276621e-01
   9.2184368737474955e+01  -1.3608706541881441e-01
   9.2384769539078150e+01  -1.3912445006661672e-01
   9.2585170340681358e+01  -1.4224783184448589e-01
   9.2785571142284567e+01  -1.4546062458698839e-01
   9.2985971943887776e+01  -1.4876637281038183e-01
   9.3186372745490985e+01  -1.5216868041695866e-01
   9.3386773547094194e+01  -1.5567164872709521e-01
   9.3587174348697388e+01  -1.5927944592633930e-01
   9.3787575150300597e+01  -1.6299653325201374e-01
   9.3987975951903806e+01  -1.6682775218584878e-01
   9.4188376753507015e+01  -1.7077835028697344e-01
   9.4388777555110224e+01  -1.7485370744786163e-01
   9.4589178356713433e+01  -1.7905965257441339e-01
   9.4789579158316627e+01  -1.8340264535735512e-01
   9.4989979959919836e+01  -1.8788949982289690e-01
   9.5190380761523045e+01  -1.9252726914338530e-01
   9.5390781563126254e+01  -1.9732396543353573e-01
   9.5591182364729463e+01  -2.0228822297748136e-01
   9.5791583166332671e+01  -2.0742911001594708e-01
   9.5991983967935866e+01  -2.1275647304244269e-01
   9.6192384769539075e+01  -2.1828130145265212e-01
   9.6392785571142284e+01  -2.2401529714003035e-01
   9.6593186372745492e+01  -2.2997098681522835e-01
   9.6793587174348701e+01  -2.3616233624380040e-01
   9.6993987975951910e+01  -2.4260450115264648e-01
   9.7194388777555105e+01  -2.4931388500500185e-01
   9.7394789579158314e+01  -2.5630851910968605e-01
   9.7595190380761522e+01  -2.6360820160103687e-01
   9.7795591182364731e+01  -2.7123424279916214e-01
   9.7995991983967940e+01  -2.7921032676394547e-01
   9.8196392785571149e+01  -2.8756272152872758e-01
   9.8396793587174344e+01  -2.9631990371178241e-01
   9.8597194388777552e+01  -3.0551302870461955e-01
   9.8797595190380761e+01  -3.1517684286547826e-01
   9.8997995991983970e+01  -3.2534972359567171e-01
   9.9198396793587179e+01  -3.3607387360900409e-01
   9.9398797595190388e+01  -3.4739640315604176e-01
   9.9599198396793582e+01  -3.5937167789551311e-01
   9.9799599198396791e+01  -3.7207512331873938e-01
   1.0000000000000000e+02  -3.8645225375038905e-01
